SUBSYSTEM,CNSSurfaceAssociatedGlialCell,adultFatBody,adultGlialCell,adultHindgut,adultOenocyte,adultPeripheralNervousSystem,adultReticularNeuropilAssociatedGlialCell,adultTrachealCell,adultVentralNervousSystem,cellBodyGlialCell,enteroendocrineCell,eoSupportCell,epithelialCell,escortCell,femaleReproductiveSystem,follicleCell,follicleCellSt_9_,germlineCell,gustatoryReceptorNeuron,hemocyte,indirectFlightMuscle,legMuscleMotorNeuron,legTasteBristleChemosensoryNeuron,maleAccessoryGland,multidendriticNeuron,muscleCell,perineurialGlialSheath,polarFollicleCell,prefollicleCell_stalkFollicleCell,scolopidialNeuron,spermatocyte,subperineurialGlialCell
ALANINE METABOLISM,0.369020572033239,1,0.376443859421083,0.425281956790248,0.088218831813668,0.296591204787926,0.383751157943492,0.0799940348520774,0.0564252590955774,0.431837675914314,0.450916313081159,0.425281956790248,0.0692880918199894,0.0640664339665827,0.0854606760625843,0.404999425269084,0.0666653470274183,0.136779644374262,1,0.338120481927711,0.398026762283956,0.071933471933472,0.0514741035856573,0.0854606760625843,0.404999425269084,0.0746003297727436,0.34603139250228,0.202500649747477,0.251513659857248,0.0330729049059898,0.0640664339665827,0.463163190552266
AMINO SUGARS METABOLISM,1,1,1,0.999999999999999,1,1,0.999999999999999,1,1,1,0.450916313081159,0.999999999999999,1,1,1,1,1,0.549166588131147,1,0.338120481927711,1,1,1,0.450916313081159,1,0.999999999999999,1,1,1,1,1,1
ARGININE METABOLISM,1,0.586899185764994,1,0.593494790994233,0.588279316596366,1,1,0.590932872152716,0.546420381520965,0.5921299749516,0.589014132745842,0.593494790994233,1,1,0.589014132745842,1,1,1,1,1,1,1,1,1,1,0.593494790994233,1,1,1,1,0.572382450713059,0.587685834084822
ASPARAGINE METABOLISM,1,1,1,0.999999999999999,0.333924699388922,1,0.999999999999999,1,1,1,1,0.999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999999999,1,1,1,1,0.286550236780985,1
ASPARTATE METABOLISM,1,0.328034717017922,1,0.999999999999999,0.305508629120715,0.507511628243366,1,0.282577854293245,0.212107084608751,1,1,0.999999999999999,0.25149131041892,0.23578473411615,0.297907020926232,1,1,0.626499133796112,1,0.564274844075763,1,0.259308957541534,0.196297127474687,0.297907020926232,1,0.267098078310845,0.574690584854829,0.365934134605566,0.441931506751878,0.507511628243366,0.23578473411615,0.313065159114294
BETA-ALANINE METABOLISM,0.459519613494607,0.577286284836624,0.467997737204496,0.999999999999999,1,0.375070698468612,0.476310272560675,0.999999999999999,0.467997737204496,0.530173462775298,0.551129305370529,0.999999999999999,1,1,1,1,1,1,1,1,1,0.515520825865654,0.45087192731052,1,0.500292486065832,0.999999999999999,0.433051408822541,1,1,0.375070698468612,1,0.564453154599008
CHOLESTEROL METABOLISM,1,0.586899185764994,1,0.593494790994233,0.588279316596366,0.445083524781257,0.555279358444383,1,1,0.5921299749516,1,0.593494790994233,0.588702276992646,0.572382450713059,0.589014132745842,1,1,0.593160633380009,0.433522764880867,1,0.572382450713059,1,0.528058604194584,0.589014132745842,0.580637615757209,1,1,0.315327938775963,0.384290629514982,0.445083524781257,1,0.587685834084822
COENZYME A BIOSYNTHESIS,1,0.192592592592592,0.145098039215686,0.16793893129771,0.183520599250936,0.110204081632653,0.1484375,0.174242424242424,0.145098039215686,0.171102661596958,0.180451127819549,0.16793893129771,0.161538461538462,0.155038759689922,0.180451127819549,0.158301158301158,0.158301158301158,0.232394366197183,0.10655737704918,0.128,0.155038759689922,0.164750957854406,0.138339920948617,0.180451127819549,0.158301158301158,0.16793893129771,0.131474103585657,0.0723404255319149,0.0916666666666666,0.110204081632653,0.155038759689922,0.186567164179104
DEOXYNUCLEOTIDES SYNTHESIS,1,1,1,1,1,1,1,0.590932872152716,1,0.5921299749516,1,0.593494790994233,1,1,0.589014132745842,1,0.580637615757209,1,0.433522764880867,1,1,1,0.528058604194584,0.589014132745842,0.580637615757209,0.593494790994233,1,0.315327938775963,1,1,1,0.587685834084822
FATTY ACID METABOLISM,3.2909825340348e-13,0.000938042252763271,7.93940817502578e-05,0.000292636350687997,8.59296702740384e-05,0.999999999999999,9.83583912406136e-06,5.12566730564399e-05,0.000627774554067461,4.26797301964355e-05,7.27102348797917e-05,3.53280648878603e-05,0.000208170503029881,0.025463467425317,7.27102348797917e-05,0.000174018205991748,0.00121566326565478,0.000120676593517129,7.63340081959998e-12,0.0414678482165397,1.55245965965183e-05,0.00024752385902174,0.705984579608733,7.27102348797917e-05,0.0281724107110472,3.53280648878603e-05,0.000289855613123468,0.61319794270716,0.0097486528286533,0.692803649659496,0.722201458741662,0.000101060564569885
FOLATE METABOLISM,0.141732283464567,0.192592592592592,0.145098039215686,0.16793893129771,0.183520599250936,0.110204081632653,0.1484375,0.174242424242424,0.145098039215686,0.171102661596958,0.180451127819549,1,0.161538461538462,0.155038759689922,1,0.158301158301158,0.158301158301158,0.232394366197183,0.10655737704918,0.128,0.155038759689922,0.164750957854406,0.138339920948617,0.180451127819549,0.158301158301158,0.16793893129771,0.131474103585657,0.0723404255319149,0.0916666666666666,0.110204081632653,0.155038759689922,0.186567164179104
FRUCTOSE METABOLISM,1,1,1,0.999999999999999,1,1,0.999999999999999,1,1,1,0.328897715988083,0.999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999999999,1,1,1,1,1,1
