SUBSYSTEM,CNSSurfaceAssociatedGlialCell,adultFatBody,adultGlialCell,adultHindgut,adultOenocyte,adultPeripheralNervousSystem,adultReticularNeuropilAssociatedGlialCell,adultTrachealCell,adultVentralNervousSystem,cellBodyGlialCell,enteroendocrineCell,eoSupportCell,epithelialCell,escortCell,femaleReproductiveSystem,follicleCell,follicleCellSt_9_,germlineCell,gustatoryReceptorNeuron,hemocyte,indirectFlightMuscle,legMuscleMotorNeuron,legTasteBristleChemosensoryNeuron,maleAccessoryGland,multidendriticNeuron,muscleCell,perineurialGlialSheath,polarFollicleCell,prefollicleCell_stalkFollicleCell,scolopidialNeuron,spermatocyte,subperineurialGlialCell
ALANINE METABOLISM,3.08571428571429,0,3,2.51162790697674,9.19148936170213,4.15384615384615,2.91891891891892,9.81818181818182,12.3428571428571,2.45454545454545,2.29787234042553,2.51162790697674,10.8,11.3684210526316,9.39130434782609,2.7,11.0769230769231,6.75,0,3.48387096774194,2.76923076923077,10.5365853658537,13.0909090909091,9.39130434782609,2.7,10.2857142857143,3.375,6.75,5.14285714285714,17.28,11.3684210526316,2.20408163265306
AMINO SUGARS METABOLISM,0,0,0,0,0,0,0,0,0,0,2.29787234042553,0,0,0,0,0,0,1.66153846153846,0,3.48387096774194,0,0,0,2.29787234042553,0,0,0,0,0,0,0,0
ARGININE METABOLISM,0,0,0,0,0,0,0,0,1.48611111111111,0,0,0,0,0,0,0,0,0.823076923076923,0,0,0,0,0,1.13829787234043,0,0,0,0,0,0,1.37179487179487,0
ASPARAGINE METABOLISM,0,0,0,0,4.52083333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56410256410256,0
ASPARTATE METABOLISM,1.21714285714286,2.13,1.18333333333333,0.990697674418605,2.26595744680851,1.63846153846154,1.15135135135135,2.42045454545455,3.04285714285714,0.968181818181818,0.906382978723404,0.990697674418605,2.6625,2.80263157894737,2.31521739130435,1.065,1.065,1.6640625,0,1.3741935483871,1.09230769230769,2.59756097560976,3.22727272727273,2.31521739130435,1.065,2.53571428571429,1.33125,2.6625,2.02857142857143,1.63846153846154,2.80263157894737,2.21875
BETA-ALANINE METABOLISM,2.04761904761905,1.40522875816993,1.99074074074074,0,0,2.75641025641026,1.93693693693694,0,1.99074074074074,1.62878787878788,1.52482269503546,0,0,0,0,0,0,1.1025641025641,0,0,0,1.70634920634921,2.1078431372549,0,1.79166666666667,0,2.23958333333333,0,0,2.75641025641026,0,1.46258503401361
CHOLESTEROL METABOLISM,0,0,0,0,0,2.05769230769231,1.44594594594595,1.18888888888889,0,0,1.13829787234043,0,1.30487804878049,1.37179487179487,0,0,0,0,2.14,0,1.37179487179487,1.27380952380952,1.57352941176471,0,1.3375,1.24418604651163,0,3.34375,2.54761904761905,2.05769230769231,0,0
COENZYME A BIOSYNTHESIS,0,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218
DEOXYNUCLEOTIDES SYNTHESIS,0,1.04901960784314,0,1.24418604651163,1.11458333333333,0,0,0,0,0,1.13829787234043,0,0,0,0,0,1.3375,0.823076923076923,2.14,0,0,0,1.57352941176471,0,1.3375,0,0,3.34375,0,0,0,0
FATTY ACID METABOLISM,145,6.06976744186047,9.32142857142857,7.45714285714286,8.67521367521367,0.520512820512821,12.0833333333333,9.39814814814815,7,9.66666666666667,8.90350877192983,9.95098039215686,7.90909090909091,3.58235294117647,8.90350877192983,8.15625,6.15151515151515,8.12,67.6666666666667,3.41750841750842,11.2777777777778,7.67647058823529,0.398039215686274,8.90350877192983,3.48,9.95098039215686,8.12,0,5.42780748663102,1.16,1.26611226611227,8.45833333333333
FOLATE METABOLISM,218,218,218,218,218,218,218,218,218,218,218,0,218,218,0,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218
FRUCTOSE METABOLISM,0,0,0,0,0,0,0,0,0,0,4.61702127659574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
