SUBSYSTEM,GroupCount,CNSSurfaceAssociatedGlialCell,adultFatBody,adultGlialCell,adultHindgut,adultOenocyte,adultPeripheralNervousSystem,adultReticularNeuropilAssociatedGlialCell,adultTrachealCell,adultVentralNervousSystem,cellBodyGlialCell,enteroendocrineCell,eoSupportCell,epithelialCell,escortCell,femaleReproductiveSystem,follicleCell,follicleCellSt_9_,germlineCell,gustatoryReceptorNeuron,hemocyte,indirectFlightMuscle,legMuscleMotorNeuron,legTasteBristleChemosensoryNeuron,maleAccessoryGland,multidendriticNeuron,muscleCell,perineurialGlialSheath,polarFollicleCell,prefollicleCell_stalkFollicleCell,scolopidialNeuron,spermatocyte,subperineurialGlialCell
ALANINE METABOLISM,2,1,0,1,1,2,1,1,2,2,1,1,1,2,2,2,1,2,2,0,1,1,2,2,2,1,2,1,1,1,2,2,1
AMINO SUGARS METABOLISM,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
ARGININE METABOLISM,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ASPARAGINE METABOLISM,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ASPARTATE METABOLISM,5,1,2,1,1,2,1,1,2,2,1,1,1,2,2,2,1,1,2,0,1,1,2,2,2,1,2,1,1,1,1,2,2
BETA-ALANINE METABOLISM,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1
CHOLESTEROL METABOLISM,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
COENZYME A BIOSYNTHESIS,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DEOXYNUCLEOTIDES SYNTHESIS,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
FATTY ACID METABOLISM,15,15,9,9,9,10,1,10,10,8,10,10,10,9,6,10,9,8,11,13,5,10,9,1,10,6,10,8,0,5,2,3,10
FOLATE METABOLISM,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FRUCTOSE METABOLISM,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GALACTOSE METABOLISM,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLUCONEOGENESIS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GLUTAMATE METABOLISM,4,2,3,1,1,2,3,2,3,3,2,3,2,2,2,3,2,3,3,1,1,2,3,3,3,2,3,1,2,2,3,2,2
GLUTAMINE METABOLISM,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
GLUTATHIONE METABOLISM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLYCEROPHOSPHOLIPID METABOLISM,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
GLYCINE METABOLISM,2,2,0,2,0,2,2,0,2,2,2,2,2,2,1,2,2,1,2,0,2,2,2,2,2,2,2,2,1,2,2,2,2
GLYCOGEN METABOLISM,2,1,2,2,2,2,0,2,2,2,2,2,2,2,1,2,2,0,2,0,2,2,2,0,2,0,2,2,0,1,0,0,2
GLYCOLYSIS/GLUCONEOGENESIS,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLYOXYLATE METABOLISM,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glycolysis,4,4,4,0,4,0,0,4,4,0,4,4,4,0,4,4,4,0,4,0,0,4,4,0,4,4,4,0,0,0,0,4,4
HISTIDINE METABOLISM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
HOMOCYSTEINE METABOLISM,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
IMP SYNTHESIS / PURINE METABOLISM,2,1,2,0,2,2,1,1,1,0,1,2,1,0,0,1,0,2,2,2,0,0,0,2,0,2,0,0,1,0,0,0,0
ISOLEUCINE METABOLISM,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LYSINE METABOLISM,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MANNOSE METABOLISM,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
METHYLGLYOXAL METABOLISM,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1
NUCLEOTIDE SUGAR,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
O-GLYCAN METABOLISM,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ORNITHINE METABOLISM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OXIDATIVE PHOSPHORYLATION & ROS DETOXIFICATION,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PENTOSE AND GLUCURONATE INTERCONVERSION,2,0,2,2,0,2,0,2,2,0,0,2,2,2,2,2,0,0,2,0,1,0,1,0,2,0,0,2,0,0,0,1,0
PENTOSE PHOSPHATE PATHWAY,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
PHENYLALANINE METABOLISM,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
PHOSPHATE INOSITOL METABOLISM,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
PROLINE METABOLISM,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PYRIMIDINE CATABOLISM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PYRUVATE METABOLISM,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1
SALVAGE,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SERINE METABOLISM,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
SPHINGOLIPID METABOLISM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
