SUBSYSTEM,TotalTasks
ALANINE METABOLISM,3
AMINO SUGARS METABOLISM,3
ARGININE METABOLISM,5
ASPARAGINE METABOLISM,2
ASPARTATE METABOLISM,6
ATP GENERATION,2
BETA-ALANINE METABOLISM,4
BILE ACID SYNTHESIS,4
CHOLESTEROL METABOLISM,5
COENZYME A BIOSYNTHESIS,1
COENZYME FAD BIOSYNTHESIS,1
COENZYME NAD BIOSYNTHESIS,1
COFACTOR,1
CYSTEINE METABOLISM,4
DEOXYNUCLEOTIDES SYNTHESIS,5
EICOSANOID METABOLISM,1
FATTY ACID METABOLISM,16
FOLATE METABOLISM,1
FRUCTOSE METABOLISM,2
FUCOSE METABOLISM,1
GALACTOSE METABOLISM,1
GANGLIOSIDE METABOLISM,2
GLOBOSIDE METABOLISM,1
GLUCONEOGENESIS,5
GLUTAMATE METABOLISM,5
GLUTAMINE METABOLISM,3
GLUTATHIONE METABOLISM,1
GLYCEROPHOSPHOLIPID METABOLISM,6
GLYCINE METABOLISM,3
GLYCOGEN METABOLISM,4
GLYCOLYSIS/GLUCONEOGENESIS,1
GLYOXYLATE METABOLISM,1
GPI ANCHOR BIOSYNTHESIS,2
Glycolysis,4
HEME METABOLISM,2
HISTIDINE METABOLISM,3
HOMOCYSTEINE METABOLISM,2
IMP SYNTHESIS / PURINE METABOLISM,2
ISOLEUCINE METABOLISM,1
KERATAN SULFATE METABOLISM,4
KETOGENESIS,2
KREBS CYCLE,3
LEUCINE METABOLISM,2
LYSINE METABOLISM,3
MANNOSE METABOLISM,2
METHIONINE METABOLISM,2
METHYLGLYOXAL METABOLISM,1
N-GLYCAN METABOLISM,4
NUCLEOTIDE SUGAR,3
O-GLYCAN METABOLISM,3
ORNITHINE METABOLISM,3
OXIDATIVE PHOSPHORYLATION & ROS DETOXIFICATION,1
OXYDATIVE PHOSPHORYLATION,11
PENTOSE AND GLUCURONATE INTERCONVERSION,2
PENTOSE PHOSPHATE PATHWAY,2
PHENYLALANINE METABOLISM,4
PHOSPHATE INOSITOL METABOLISM,4
PROLINE METABOLISM,3
PURINE CATABOLISM,2
PYRIMIDINE CATABOLISM,2
PYRUVATE METABOLISM,2
REDOX METABOLISM,1
SALVAGE,3
SERINE METABOLISM,2
SPHINGOLIPID METABOLISM,2
STARCH DEGRADATION,1
THREONINE METABOLISM,1
TRIACYLGLYCEROL METABOLISM,1
TRYPTOPHAN METABOLISM,7
TYROSINE METABOLISM,5
Trehalose synthesis,8
UBIQUINONE 10 BIOSYNTHESIS,1
UMP SYNTHESIS,2
VALINE METABOLISM,2
VITAMIN B6 METABOLISM,1
