#id: 2441890276
#name: D.melanogaster - Whole organism (Integrated)
#score: 13.3
#description: integrated dataset: weighted average of all D.melanogaster WHOLE_ORGANISM, Interaction consistency score: 13.3, Coverage: 95
#organ: WHOLE_ORGANISM
#integrated: true
#coverage: 95
#publication_year: 2021
#filename: 7227-WHOLE_ORGANISM-integrated.txt
#
#internal_id	string_external_id	abundance
3224208	7227.FBpp0070766	23894
3228746	7227.FBpp0079716	8985
3225202	7227.FBpp0072687	8563
3237141	7227.FBpp0304260	7726
3233306	7227.FBpp0089424	5987
3228952	7227.FBpp0080102	5862
3235981	7227.FBpp0293502	5749
3237408	7227.FBpp0305117	5740
3231792	7227.FBpp0085585	5637
3232439	7227.FBpp0086895	5299
3230191	7227.FBpp0082516	5186
3227052	7227.FBpp0076359	5081
3236542	7227.FBpp0300615	5079
3236828	7227.FBpp0302781	5020
3237655	7227.FBpp0305828	4991
3224518	7227.FBpp0071354	4987
3233181	7227.FBpp0088688	4688
3231873	7227.FBpp0085721	4369
3228624	7227.FBpp0079484	4272
3227672	7227.FBpp0077572	4265
3227008	7227.FBpp0076270	4231
3230872	7227.FBpp0083802	4090
3233642	7227.FBpp0100124	4044
3225656	7227.FBpp0073594	3905
3230195	7227.FBpp0082535	3882
3225686	7227.FBpp0073652	3857
3224520	7227.FBpp0071359	3856
3225880	7227.FBpp0074017	3841
3232546	7227.FBpp0087115	3705
3228463	7227.FBpp0079168	3633
3224601	7227.FBpp0071518	3591
3233552	7227.FBpp0099688	3534
3225487	7227.FBpp0073280	3534
3223888	7227.FBpp0070150	3491
3232342	7227.FBpp0086701	3484
3230434	7227.FBpp0082987	3472
3237713	7227.FBpp0306039	3471
3231677	7227.FBpp0085365	3464
3231292	7227.FBpp0084617	3389
3224746	7227.FBpp0071794	3378
3228583	7227.FBpp0079406	3341
3225576	7227.FBpp0073445	3219
3225836	7227.FBpp0073922	3210
3224752	7227.FBpp0071808	3169
3232131	7227.FBpp0086269	3139
3225492	7227.FBpp0073290	3079
3225907	7227.FBpp0074086	2978
3232575	7227.FBpp0087164	2908
3237145	7227.FBpp0304265	2886
3233556	7227.FBpp0099728	2704
3236987	7227.FBpp0303728	2703
3225413	7227.FBpp0073126	2614
3226981	7227.FBpp0076207	2612
3229122	7227.FBpp0080452	2588
3237211	7227.FBpp0304478	2579
3224769	7227.FBpp0071846	2562
3223957	7227.FBpp0070279	2562
3232963	7227.FBpp0087977	2558
3226771	7227.FBpp0075764	2545
3237680	7227.FBpp0305911	2538
3233630	7227.FBpp0100048	2515
3224799	7227.FBpp0071903	2455
3237429	7227.FBpp0305182	2452
3227532	7227.FBpp0077309	2446
3229818	7227.FBpp0081820	2435
3228541	7227.FBpp0079328	2415
3236397	7227.FBpp0297923	2413
3229819	7227.FBpp0081822	2409
3233551	7227.FBpp0099686	2378
3229701	7227.FBpp0081581	2369
3231620	7227.FBpp0085223	2346
3225038	7227.FBpp0072312	2277
3231153	7227.FBpp0084340	2276
3227173	7227.FBpp0076602	2219
3228773	7227.FBpp0079772	2206
3224118	7227.FBpp0070607	2204
3232727	7227.FBpp0087500	2200
3227216	7227.FBpp0076701	2193
3227217	7227.FBpp0076702	2193
3227448	7227.FBpp0077142	2189
3233111	7227.FBpp0088441	2173
3227463	7227.FBpp0077159	2171
3226119	7227.FBpp0074500	2167
3237000	7227.FBpp0303780	2162
3226578	7227.FBpp0075401	2152
3237404	7227.FBpp0305095	2152
3230432	7227.FBpp0082985	2140
3237348	7227.FBpp0304879	2132
3237212	7227.FBpp0304479	2106
3229253	7227.FBpp0080707	2085
3228689	7227.FBpp0079606	2078
3229833	7227.FBpp0081845	2078
3226689	7227.FBpp0075618	2077
3225327	7227.FBpp0072957	2074
3236564	7227.FBpp0300803	2045
3229470	7227.FBpp0081153	2018
3229417	7227.FBpp0081062	2015
3224563	7227.FBpp0071448	2012
3224911	7227.FBpp0072097	2006
3224907	7227.FBpp0072083	2005
3237464	7227.FBpp0305272	2005
3235505	7227.FBpp0291653	1993
3231862	7227.FBpp0085703	1937
3230227	7227.FBpp0082597	1936
3230061	7227.FBpp0082253	1932
3224734	7227.FBpp0071766	1926
3225514	7227.FBpp0073328	1877
3232879	7227.FBpp0087823	1839
3224767	7227.FBpp0071844	1836
3226687	7227.FBpp0075612	1824
3233763	7227.FBpp0110412	1815
3225562	7227.FBpp0073422	1811
3232046	7227.FBpp0086103	1809
3226014	7227.FBpp0074285	1803
3228111	7227.FBpp0078416	1743
3231591	7227.FBpp0085166	1740
3225252	7227.FBpp0072801	1739
3224379	7227.FBpp0071087	1700
3230639	7227.FBpp0083371	1664
3223884	7227.FBpp0070143	1636
3227961	7227.FBpp0078131	1629
3230025	7227.FBpp0082198	1625
3231604	7227.FBpp0085193	1620
3237665	7227.FBpp0305858	1591
3234233	7227.FBpp0112436	1590
3233277	7227.FBpp0089196	1576
3228706	7227.FBpp0079640	1566
3232473	7227.FBpp0086971	1548
3226120	7227.FBpp0074503	1545
3226404	7227.FBpp0075069	1543
3228824	7227.FBpp0079865	1539
3228385	7227.FBpp0078984	1536
3233221	7227.FBpp0088904	1504
3237758	7227.FBpp0306232	1502
3226957	7227.FBpp0076152	1475
3224252	7227.FBpp0070842	1467
3233572	7227.FBpp0099824	1437
3226685	7227.FBpp0075609	1424
3225034	7227.FBpp0072306	1424
3237420	7227.FBpp0305165	1413
3234029	7227.FBpp0111818	1395
3226324	7227.FBpp0074906	1377
